Fecha_Hora,codigoSerial,pm25,calidad_pm25,pm10,calidad_pm10,pm1,calidad_pm1,no,calidad_no,no2,calidad_no2,nox,calidad_nox,ozono,calidad_ozono,co,calidad_co,so2,calidad_so2,pst,calidad_pst,dviento_ssr,calidad_dviento_ssr,haire10_ssr,calidad_haire10_ssr,p_ssr,calidad_p_ssr,pliquida_ssr,calidad_pliquida_ssr,rglobal_ssr,calidad_rglobal_ssr,taire10_ssr,calidad_taire10_ssr,vviento_ssr,calidad_vviento_ssr
2024-02-07 07:00:00,79,23.404,1.0,100.0,1.0,-9999.0,1.0,22.2881,1.8,9.5739,1.8,31.862,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 08:00:00,79,37.6939,1.0,117.0,2.2,-9999.0,1.0,34.7197,2.2,8.0278,1.8,42.7475,2.2,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 09:00:00,79,40.4659,1.0,49.0,1.0,-9999.0,1.0,28.2461,2.2,18.0793,1.8,46.3254,2.2,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 10:00:00,79,27.5292,1.0,94.0,1.0,-9999.0,1.0,16.5624,1.8,25.5437,2.2,42.1061,2.2,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 11:00:00,79,4.79287,1.0,41.0,1.0,-9999.0,1.0,6.4564,1.8,8.7564,1.8,15.2128,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 12:00:00,79,-7.23325,3.0,985.0,4.2985,-9999.0,1.0,6.694,1.8,6.3024,1.8,12.9963,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 13:00:00,79,36.603,1.0,46.0,1.0,-9999.0,1.0,6.7113,2.3,5.447,1.8,12.1583,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 14:00:00,79,17.1492,1.0,34.0,1.0,-9999.0,1.0,3.0864,1.8,3.9214,1.8,7.0077,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 15:00:00,79,7.34013,1.0,47.0,1.0,-9999.0,1.0,4.0238,1.8,5.295,1.8,9.3188,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 16:00:00,79,4.8801,1.0,43.0,1.0,-9999.0,1.0,5.1896,1.8,5.5029,1.8,10.6925,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 17:00:00,79,-6.06682,3.0,64.0,1.0,-9999.0,1.0,5.4413,2.3,7.4519,1.8,12.8932,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 18:00:00,79,0.0,3.1,61.0,1.0,-9999.0,1.0,6.4366,2.3,10.7423,1.8,17.1789,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 19:00:00,79,4.7841,1.0,23.0,1.0,-9999.0,1.0,6.3814,1.8,13.797,1.8,20.1784,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 20:00:00,79,4.77015,1.0,44.0,1.0,-9999.0,1.0,5.7932,1.8,13.3798,1.8,19.1731,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 21:00:00,79,-9999.0,4.31,57.0,1.0,-9999.0,1.0,3.6564,1.8,11.9133,1.8,15.5697,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 22:00:00,79,18.9953,1.0,58.0,1.0,-9999.0,1.0,1.8884,1.8,7.9083,1.8,9.7967,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 23:00:00,79,16.5634,1.0,52.0,1.0,-9999.0,1.0,3.9569,1.9,9.5319,1.9,13.4888,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 00:00:00,79,11.8181,1.0,39.0,1.0,-9999.0,1.0,5.0114,1.9,7.2058,1.9,12.2173,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 01:00:00,79,9.43879,1.0,31.0,1.0,-9999.0,1.0,1.7352,1.9,2.306,1.9,4.0412,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 02:00:00,79,8.24616,1.0,38.0,1.0,-9999.0,1.0,2.0243,1.9,3.1118,1.9,5.136,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 03:00:00,79,11.7861,1.0,45.0,1.0,-9999.0,1.0,1.0138,1.9,0.953,1.9,1.9668,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 04:00:00,79,4.71327,1.0,9.0,1.0,-9999.0,1.0,0.8423,1.9,0.632,1.9,1.4743,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 05:00:00,79,7.06644,1.0,17.0,1.0,-9999.0,1.0,0.9549,1.9,1.7242,1.9,2.679,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 06:00:00,79,4.70994,1.0,21.0,1.0,-9999.0,1.0,1.8636,1.9,5.6606,1.9,7.5242,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 07:00:00,79,7.04732,1.0,22.0,1.0,-9999.0,1.0,6.222,1.9,10.9953,1.9,17.2173,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 08:00:00,79,18.7999,1.0,33.0,1.0,-9999.0,1.0,19.9846,1.9,13.9921,1.9,33.9767,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 09:00:00,79,9.41548,1.0,18.0,1.0,-9999.0,1.0,14.5797,1.9,13.9355,1.9,28.5152,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 10:00:00,79,11.822,1.0,14.0,1.0,-9999.0,1.0,11.1102,1.0,10.2079,1.0,21.318,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 11:00:00,79,9.53545,1.0,28.0,1.0,-9999.0,1.0,7.2198,1.0,6.6546,1.0,13.8745,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 12:00:00,79,15.57,1.0,37.0,1.0,-9999.0,1.0,4.5461,1.0,5.3506,1.0,9.8967,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 13:00:00,79,20.4772,1.0,80.0,1.0,-9999.0,1.0,6.3588,1.0,6.137,1.0,12.4958,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 14:00:00,79,19.4571,1.0,39.0,1.0,-9999.0,1.0,3.8724,1.0,2.964,1.0,6.8364,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 15:00:00,79,6.10157,1.0,37.0,1.0,-9999.0,1.0,3.3033,1.0,2.7843,1.0,6.0876,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 16:00:00,79,7.36058,1.0,41.0,1.0,-9999.0,1.0,4.2586,1.0,3.8081,1.0,8.0667,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 17:00:00,79,-1.22089,3.0,47.0,1.0,-9999.0,1.0,4.4953,1.0,4.3916,1.0,8.8868,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 18:00:00,79,-1.20398,3.0,49.0,1.0,-9999.0,1.0,4.8468,1.0,7.9945,1.0,12.8414,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 19:00:00,79,-1.19397,3.0,11.0,1.0,-9999.0,1.0,4.1227,1.0,9.6932,1.0,13.8158,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 20:00:00,79,10.7246,1.0,34.0,1.0,-9999.0,1.0,3.2682,1.0,8.9787,1.0,12.2469,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 21:00:00,79,17.8283,1.0,41.0,1.0,-9999.0,1.0,4.1504,1.0,11.2866,1.0,15.437,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 22:00:00,79,9.4843,1.0,30.0,1.0,-9999.0,1.0,2.9317,1.0,10.0724,1.0,13.0041,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 23:00:00,79,8.28565,1.0,26.0,1.0,-9999.0,1.0,1.4773,1.9,5.4111,1.9,6.8884,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 00:00:00,79,1.18224,1.0,17.0,1.0,-9999.0,1.0,1.3272,1.9,2.6002,1.9,3.9274,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 01:00:00,79,5.90269,1.0,16.0,1.0,-9999.0,1.0,1.1574,1.9,0.5056,1.9,1.6629,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 02:00:00,79,11.8072,1.0,24.0,1.0,-9999.0,1.0,0.7014,1.9,0.2783,1.9,0.9798,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 03:00:00,79,10.6269,1.0,18.0,1.0,-9999.0,1.0,1.7644,1.9,3.0426,1.9,4.807,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 04:00:00,79,9.43147,1.0,35.0,1.0,-9999.0,1.0,1.1866,1.9,3.6402,1.9,4.8269,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 05:00:00,79,5.88857,1.0,20.0,1.0,-9999.0,1.0,0.9114,1.9,2.5308,1.9,3.4422,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 06:00:00,79,23.5411,1.0,112.0,2.2,-9999.0,1.0,14.6284,1.9,9.2292,1.9,23.8576,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 07:00:00,79,23.4827,1.0,87.0,1.0,-9999.0,1.0,18.4279,1.9,7.8862,1.9,26.314,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 08:00:00,79,23.6153,1.0,62.0,1.0,-9999.0,1.0,21.8208,1.9,10.9911,1.9,32.8119,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 09:00:00,79,21.345,1.0,37.0,1.0,-9999.0,1.0,26.0582,2.2,16.3238,1.8,42.382,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 10:00:00,79,37.1399,1.0,55.0,1.0,-9999.0,1.0,23.1,1.8,20.1205,1.8,43.2205,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 11:00:00,79,30.228,1.0,81.0,1.0,-9999.0,1.0,12.6981,1.8,20.7411,1.8,33.4392,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 12:00:00,79,19.4756,1.0,45.0,1.0,-9999.0,1.0,4.1355,1.8,6.1762,1.8,10.3116,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 13:00:00,79,11.0025,1.0,35.0,1.0,-9999.0,1.0,3.3698,1.8,4.7487,1.8,8.1185,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 14:00:00,79,18.3999,1.0,39.0,1.0,-9999.0,1.0,3.1092,1.8,3.7245,1.8,6.8337,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 15:00:00,79,19.7172,1.0,49.0,1.0,-9999.0,1.0,3.5164,1.8,4.4205,1.8,7.9368,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 16:00:00,79,12.332,1.0,51.0,1.0,-9999.0,1.0,4.8784,1.8,5.3192,1.8,10.1976,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 17:00:00,79,-6.14492,3.0,88.0,1.0,-9999.0,1.0,6.8681,1.8,6.2628,1.8,13.1309,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 18:00:00,79,-4.85125,3.0,100.0,1.0,-9999.0,1.0,3.9543,1.8,9.8708,1.8,13.8251,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 19:00:00,79,8.42808,1.0,46.0,1.0,-9999.0,1.0,5.1606,1.8,14.1454,1.8,19.306,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 20:00:00,79,13.1879,1.0,34.0,1.0,-9999.0,1.0,4.4588,1.8,13.6555,1.8,18.1143,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 21:00:00,79,10.763,1.0,41.0,1.0,-9999.0,1.0,2.1878,1.8,12.1148,1.8,14.3026,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 22:00:00,79,8.33917,1.0,38.0,1.0,-9999.0,1.0,1.6081,1.8,7.7661,1.8,9.3741,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 23:00:00,79,10.726,1.0,33.0,1.0,-9999.0,1.0,0.9396,1.8,7.1001,1.8,8.0397,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 00:00:00,79,7.14018,1.0,25.0,1.0,-9999.0,1.0,1.1491,1.8,5.028,1.8,6.1771,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 01:00:00,79,9.49674,1.0,16.0,1.0,-9999.0,1.0,0.7676,1.0,2.2912,1.0,3.0588,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 02:00:00,79,14.2165,1.0,47.0,1.0,-9999.0,1.0,0.8205,1.0,3.001,1.0,3.8215,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 03:00:00,79,-9999.0,4.31,109.0,2.3,-9999.0,1.0,2.7976,1.0,4.676,1.0,7.4737,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 04:00:00,79,16.5565,1.0,64.0,1.0,-9999.0,1.0,2.3185,1.0,5.2659,1.0,7.5844,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 05:00:00,79,21.2281,1.0,88.0,1.0,-9999.0,1.0,5.803,1.0,6.1065,1.0,11.9095,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 06:00:00,79,-9999.0,4.31,81.0,1.0,-9999.0,1.0,12.3247,2.2,7.7301,1.0,20.0548,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 07:00:00,79,29.3733,1.0,79.0,1.0,-9999.0,1.0,18.3439,2.2,9.0831,1.0,27.427,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 08:00:00,79,30.69,1.0,88.0,1.0,-9999.0,1.0,18.172,2.2,12.4178,1.0,30.5898,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 09:00:00,79,35.9959,1.0,49.0,1.0,-9999.0,1.0,13.3182,2.2,13.7289,1.0,27.0471,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 10:00:00,79,34.9752,1.0,81.0,1.0,-9999.0,1.0,8.6193,1.0,10.9492,1.0,19.5685,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
