Fecha_Hora,codigoSerial,pm25,calidad_pm25,pm10,calidad_pm10,pm1,calidad_pm1,no,calidad_no,no2,calidad_no2,nox,calidad_nox,ozono,calidad_ozono,co,calidad_co,so2,calidad_so2,pst,calidad_pst,dviento_ssr,calidad_dviento_ssr,haire10_ssr,calidad_haire10_ssr,p_ssr,calidad_p_ssr,pliquida_ssr,calidad_pliquida_ssr,rglobal_ssr,calidad_rglobal_ssr,taire10_ssr,calidad_taire10_ssr,vviento_ssr,calidad_vviento_ssr
2023-09-07 07:00:00,79,28.3061,1.0,95.0,1.0,-9999.0,1.0,18.8813,2.2,18.1175,1.0,36.9988,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-07 08:00:00,79,39.2409,1.0,131.0,1.0,-9999.0,1.0,17.4476,2.2,18.2438,1.0,35.6913,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-07 09:00:00,79,44.5488,1.0,93.0,1.0,-9999.0,1.0,16.1278,2.2,29.2625,1.0,45.3903,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-07 10:00:00,79,32.685,1.0,90.0,1.0,-9999.0,1.0,7.7917,1.0,22.3633,1.0,30.155,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-07 11:00:00,79,34.2171,1.0,65.0,1.0,-9999.0,1.0,2.8133,1.0,10.5899,1.0,13.4032,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-07 12:00:00,79,23.2747,1.0,72.0,1.0,-9999.0,1.0,2.1947,1.0,14.9673,1.0,17.162,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-07 13:00:00,79,13.5358,1.0,55.0,1.0,-9999.0,1.0,2.226,1.0,8.6436,1.0,10.8696,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-07 14:00:00,79,2.46817,1.0,33.0,1.0,-9999.0,1.0,2.181,1.0,4.8781,1.0,7.0591,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-07 15:00:00,79,6.16897,1.0,33.0,1.0,-9999.0,1.0,2.3362,1.0,5.4511,1.0,7.7873,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-07 16:00:00,79,0.0,3.1,37.0,1.0,-9999.0,1.0,2.5822,1.0,9.2528,1.0,11.835,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-07 17:00:00,79,3.69078,1.0,38.0,1.0,-9999.0,1.0,1.3949,1.0,9.0568,1.0,10.4517,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-07 18:00:00,79,25.5015,1.0,123.0,1.0,-9999.0,1.0,3.5747,1.0,19.9999,1.0,23.5746,2.3,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-07 19:00:00,79,14.4577,1.0,79.0,1.0,-9999.0,1.0,1.919,1.0,16.6506,1.0,18.5696,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-07 20:00:00,79,15.5956,1.0,86.0,1.0,-9999.0,1.0,1.2901,1.0,15.8247,1.0,17.1148,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-07 21:00:00,79,20.427,1.0,64.0,1.0,-9999.0,1.0,1.7714,1.0,13.3476,1.0,15.1189,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-07 22:00:00,79,25.1593,1.0,65.0,1.0,-9999.0,1.0,1.6895,1.0,13.3096,1.0,14.9991,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-07 23:00:00,79,21.4698,1.0,77.0,1.0,-9999.0,1.0,0.8461,1.0,12.8158,1.0,13.6619,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 00:00:00,79,20.1976,1.0,69.0,1.0,-9999.0,1.0,0.3504,1.0,7.3782,1.0,7.7286,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 01:00:00,79,18.9794,1.0,50.0,1.0,-9999.0,1.0,0.2472,1.8,3.5388,1.8,3.786,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 02:00:00,79,17.7499,1.0,56.0,1.0,-9999.0,1.0,0.2815,1.8,3.908,1.8,4.1895,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 03:00:00,79,18.9141,1.0,41.0,1.0,-9999.0,1.0,0.6444,1.8,4.7655,1.8,5.4099,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 04:00:00,79,30.7318,1.0,64.0,1.0,-9999.0,1.0,2.0028,1.8,8.2809,1.8,10.2838,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 05:00:00,79,27.1324,1.0,74.0,1.0,-9999.0,1.0,4.2924,1.8,10.2818,1.8,14.5742,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 06:00:00,79,21.1957,1.0,77.0,1.0,-9999.0,1.0,14.485,2.2,15.4783,1.8,29.9634,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 07:00:00,79,21.2106,1.0,93.0,1.0,-9999.0,1.0,20.2922,2.2,16.1506,1.8,36.4428,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 08:00:00,79,36.9497,1.0,74.0,1.0,-9999.0,1.0,18.6864,2.2,21.1815,1.8,39.8679,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 09:00:00,79,38.5129,1.0,72.0,1.0,-9999.0,1.0,13.6995,2.2,26.9287,1.8,40.6282,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 10:00:00,79,27.9319,1.0,70.0,1.0,-9999.0,1.0,4.4815,1.8,10.6472,1.8,15.1287,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 11:00:00,79,25.6495,1.0,66.0,1.0,-9999.0,1.0,3.9928,1.8,8.5939,1.8,12.5868,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 12:00:00,79,14.7353,1.0,81.0,1.0,-9999.0,1.0,5.34,2.3,8.7041,1.8,14.0441,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 13:00:00,79,13.557,1.0,36.0,1.0,-9999.0,1.0,2.4701,1.8,3.9172,1.8,6.3873,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 14:00:00,79,12.3572,1.0,38.0,1.0,-9999.0,1.0,1.9359,1.8,4.0542,1.8,5.9901,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 15:00:00,79,13.5926,1.0,33.0,1.0,-9999.0,1.0,2.6761,1.8,4.7131,1.8,7.3892,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 16:00:00,79,16.0746,1.0,35.0,1.0,-9999.0,1.0,0.5109,1.8,1.1934,1.8,1.7043,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 17:00:00,79,3.68462,1.0,85.0,1.0,-9999.0,1.0,1.8456,1.8,11.341,1.8,13.1866,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 18:00:00,79,20.6783,1.0,153.0,2.2,-9999.0,1.0,1.9656,1.8,14.6629,1.8,16.6285,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 19:00:00,79,21.7512,1.0,59.0,1.0,-9999.0,1.0,2.811,1.8,16.4313,1.8,19.2423,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 20:00:00,79,18.0479,1.0,87.0,1.0,-9999.0,1.0,2.4777,1.8,14.2588,1.8,16.7366,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 21:00:00,79,32.3527,1.0,92.0,1.0,-9999.0,1.0,2.6562,1.8,15.925,1.8,18.5813,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 22:00:00,79,25.0782,1.0,80.0,1.0,-9999.0,1.0,1.3758,1.8,13.0452,1.8,14.4211,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-08 23:00:00,79,22.6805,1.0,64.0,1.0,-9999.0,1.0,0.7377,1.8,9.2527,1.8,9.9904,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 00:00:00,79,21.4132,1.0,71.0,1.0,-9999.0,1.0,0.7285,1.8,8.9588,1.8,9.6873,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 01:00:00,79,27.2964,1.0,86.0,1.0,-9999.0,1.0,0.7492,1.8,8.3862,1.8,9.1354,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 02:00:00,79,24.9274,1.0,67.0,1.0,-9999.0,1.0,1.0777,1.8,7.7574,1.8,8.8351,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 03:00:00,79,30.8818,1.0,64.0,1.0,-9999.0,1.0,0.7706,1.8,7.2454,1.8,8.016,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 04:00:00,79,21.3673,1.0,67.0,1.0,-9999.0,1.0,1.1296,1.8,9.0726,1.8,10.2022,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 05:00:00,79,21.3255,1.0,60.0,1.0,-9999.0,1.0,4.0026,1.8,10.9434,1.8,14.946,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 06:00:00,79,21.2681,1.0,63.0,1.0,-9999.0,1.0,11.1149,1.8,14.8315,1.8,25.9464,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 07:00:00,79,23.6303,1.0,98.0,1.0,-9999.0,1.0,14.1737,2.2,14.164,1.8,28.3377,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 08:00:00,79,27.5032,1.0,72.0,1.0,-9999.0,1.0,16.7217,2.2,18.2721,1.8,34.9938,2.2,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 09:00:00,79,35.048,1.0,79.0,1.0,-9999.0,1.0,13.0534,2.2,23.3011,1.8,36.3546,2.2,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 10:00:00,79,18.1972,1.0,87.0,1.0,-9999.0,1.0,4.2645,1.8,11.0518,1.8,15.3163,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 11:00:00,79,19.5454,1.0,70.0,1.0,-9999.0,1.0,2.2555,1.8,6.3581,1.8,8.6136,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 12:00:00,79,23.373,1.0,55.0,1.0,-9999.0,1.0,1.3922,1.8,5.1386,1.8,6.5308,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 13:00:00,79,11.1094,1.0,88.0,1.0,-9999.0,1.0,0.6474,1.8,6.1993,1.8,6.8467,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 14:00:00,79,16.1354,1.0,162.0,2.2,-9999.0,1.0,0.7577,1.8,4.6317,1.8,5.3894,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 15:00:00,79,-3.68462,3.0,90.0,2.3,-9999.0,1.0,0.5152,1.8,2.2655,1.8,2.7807,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 16:00:00,79,1.22255,1.0,58.0,1.0,-9999.0,1.0,0.4657,1.8,3.2104,1.8,3.6762,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 17:00:00,79,7.33213,1.0,54.0,1.0,-9999.0,1.0,0.695,1.8,3.4974,1.8,4.1924,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 18:00:00,79,6.0413,1.0,43.0,1.0,-9999.0,1.0,0.3907,1.8,4.3964,1.8,4.7871,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 19:00:00,79,4.74964,1.0,28.0,1.0,-9999.0,1.0,0.7649,1.8,8.6313,1.8,9.3962,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 20:00:00,79,24.8911,1.0,93.0,1.0,-9999.0,1.0,1.5924,1.8,11.1988,1.8,12.7912,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 21:00:00,79,16.5623,1.0,73.0,1.0,-9999.0,1.0,1.7628,1.8,8.0075,1.8,9.7703,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 22:00:00,79,14.1964,1.0,47.0,1.0,-9999.0,1.0,1.2787,1.8,5.9952,1.8,7.2739,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-09 23:00:00,79,17.7378,1.0,49.0,1.0,-9999.0,1.0,1.2077,1.8,5.776,1.8,6.9838,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-10 00:00:00,79,11.8277,1.0,53.0,1.0,-9999.0,1.0,5.019,2.3,8.2845,1.8,13.3035,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-10 01:00:00,79,15.3789,1.0,58.0,1.0,-9999.0,1.0,1.9646,1.0,6.8689,1.0,8.8335,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-10 02:00:00,79,27.1968,1.0,70.0,1.0,-9999.0,1.0,1.6605,1.0,9.0531,1.0,10.7136,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-10 03:00:00,79,12.9848,1.0,66.0,1.0,-9999.0,1.0,0.7955,1.0,5.647,1.0,6.4425,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-10 04:00:00,79,9.43557,1.0,53.0,1.0,-9999.0,1.0,0.5918,1.0,5.7782,1.0,6.37,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-10 05:00:00,79,12.959,1.0,58.0,1.0,-9999.0,1.0,1.1588,1.0,6.5235,1.0,7.6823,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-10 06:00:00,79,21.1956,1.0,59.0,1.0,-9999.0,1.0,3.1093,1.0,6.8964,1.0,10.0058,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-10 07:00:00,79,14.137,1.0,51.0,1.0,-9999.0,1.0,6.846,2.2,7.5296,1.0,14.3756,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-10 08:00:00,79,27.2389,1.0,53.0,1.0,-9999.0,1.0,12.345,2.2,12.1138,1.0,24.4588,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-10 09:00:00,79,25.153,1.0,37.0,1.0,-9999.0,1.0,7.2528,2.2,9.0175,1.0,16.2703,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-09-10 10:00:00,79,25.3733,1.0,28.0,1.0,-9999.0,1.0,2.8854,1.0,5.3591,1.0,8.2445,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
