Fecha_Hora,codigoSerial,pm25,calidad_pm25,pm10,calidad_pm10,pm1,calidad_pm1,no,calidad_no,no2,calidad_no2,nox,calidad_nox,ozono,calidad_ozono,co,calidad_co,so2,calidad_so2,pst,calidad_pst,dviento_ssr,calidad_dviento_ssr,haire10_ssr,calidad_haire10_ssr,p_ssr,calidad_p_ssr,pliquida_ssr,calidad_pliquida_ssr,rglobal_ssr,calidad_rglobal_ssr,taire10_ssr,calidad_taire10_ssr,vviento_ssr,calidad_vviento_ssr
2023-10-07 07:00:00,79,22.5011,1.0,70.0,1.0,-9999.0,1.0,29.1614,2.2,12.0512,1.8,41.2126,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 08:00:00,79,35.9304,1.0,79.0,1.0,-9999.0,1.0,22.451,1.8,15.6726,1.8,38.1236,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 09:00:00,79,33.8014,1.0,72.0,1.0,-9999.0,1.0,14.8379,1.8,22.3519,1.8,37.1898,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 10:00:00,79,19.4584,1.0,65.0,1.0,-9999.0,1.0,8.0803,1.8,19.4494,1.8,27.5297,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 11:00:00,79,26.9812,1.0,40.0,1.0,-9999.0,1.0,2.8455,1.8,12.0843,1.8,14.9298,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 12:00:00,79,99999.0,4.32,46.0,2.6,-9999.0,1.0,0.7732,1.8,10.5384,1.8,11.3116,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 13:00:00,79,99999.0,4.32,67.0,2.6,-9999.0,1.0,0.8906,1.8,11.1592,1.8,12.0498,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 14:00:00,79,99999.0,4.32,57.0,2.6,-9999.0,1.0,1.1549,1.8,7.9065,1.8,9.0614,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 15:00:00,79,-3.65441,3.0,59.0,1.0,-9999.0,1.0,0.2611,1.8,8.9514,1.8,9.2125,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 16:00:00,79,-2.41061,3.0,21.0,1.0,-9999.0,1.0,1.3999,1.8,14.813,1.8,16.2129,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 17:00:00,79,22.9511,1.0,59.0,1.0,-9999.0,1.0,6.1191,1.8,33.2845,1.8,39.4037,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 18:00:00,79,16.8831,1.0,51.0,1.0,-9999.0,1.0,4.5651,1.8,38.2354,1.8,42.8006,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 19:00:00,79,5.95643,1.0,22.0,1.0,-9999.0,1.0,3.069,1.8,27.3409,1.8,30.4099,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 20:00:00,79,16.6416,1.0,77.0,1.0,-9999.0,1.0,1.7451,1.8,22.0139,1.8,23.759,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 21:00:00,79,26.1312,1.0,72.0,1.0,-9999.0,1.0,6.4725,1.8,25.2364,2.3,31.7089,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 22:00:00,79,23.6957,1.0,45.0,1.0,-9999.0,1.0,11.0411,1.8,34.1442,2.3,45.1853,2.3,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 23:00:00,79,16.5694,1.0,32.0,1.0,-9999.0,1.0,3.1965,1.8,30.7662,2.3,33.9628,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 00:00:00,79,8.27349,1.0,37.0,1.0,-9999.0,1.0,0.6916,1.8,15.7547,1.8,16.4463,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 01:00:00,79,10.6265,1.0,58.0,1.0,-9999.0,1.0,0.6701,1.0,8.0972,1.0,8.7673,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 02:00:00,79,8.2723,1.0,29.0,1.0,-9999.0,1.0,0.3503,1.0,6.8022,1.0,7.1525,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 03:00:00,79,12.9984,1.0,40.0,1.0,-9999.0,1.0,0.2979,1.0,7.9339,1.0,8.2318,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 04:00:00,79,10.638,1.0,49.0,1.0,-9999.0,1.0,0.3782,1.0,7.1388,1.0,7.517,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 05:00:00,79,8.26407,1.0,42.0,1.0,-9999.0,1.0,0.9044,1.0,7.3427,1.0,8.247,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 06:00:00,79,11.7991,1.0,41.0,1.0,-9999.0,1.0,2.6253,1.0,10.2669,1.0,12.8922,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 07:00:00,79,10.6228,1.0,50.0,1.0,-9999.0,1.0,3.2121,1.0,10.4368,1.0,13.6489,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 08:00:00,79,18.9315,1.0,62.0,1.0,-9999.0,1.0,7.4394,1.0,12.4659,1.0,19.9053,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 09:00:00,79,30.8644,1.0,88.0,1.0,-9999.0,1.0,12.4468,2.2,16.6251,1.0,29.0719,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 10:00:00,79,25.1111,1.0,71.0,1.0,-9999.0,1.0,10.3951,1.0,15.3584,1.0,25.7535,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 11:00:00,79,32.6793,1.0,68.0,1.0,-9999.0,1.0,4.2785,1.0,10.8839,1.0,15.1624,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 12:00:00,79,14.5725,1.0,45.0,1.0,-9999.0,1.0,1.3507,1.0,6.845,1.0,8.1956,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 13:00:00,79,6.07021,1.0,32.0,1.0,-9999.0,1.0,0.6678,1.0,3.5783,1.0,4.2461,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 14:00:00,79,14.6559,1.0,46.0,1.0,-9999.0,1.0,0.0319,1.0,3.0846,1.0,3.1165,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 15:00:00,79,4.85661,1.0,21.0,1.0,-9999.0,1.0,0.2841,1.0,5.7193,1.0,6.0034,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 16:00:00,79,7.27786,1.0,30.0,1.0,-9999.0,1.0,2.0582,1.0,10.987,1.0,13.0452,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 17:00:00,79,12.1145,1.0,28.0,1.0,-9999.0,1.0,-0.331,3.0,3.0152,2.6,2.6841,2.6,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 18:00:00,79,14.4582,1.0,34.0,1.0,-9999.0,1.0,-0.269,3.0,6.2547,2.6,5.9857,2.6,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 19:00:00,79,19.1394,1.0,53.0,1.0,-9999.0,1.0,1.3668,1.0,10.9245,1.0,12.2913,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 20:00:00,79,23.8177,1.0,66.0,1.0,-9999.0,1.0,1.888,1.0,11.3768,1.0,13.2648,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 21:00:00,79,14.2562,1.0,57.0,1.0,-9999.0,1.0,1.8584,1.0,10.8634,1.0,12.7217,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 22:00:00,79,14.2454,1.0,59.0,1.0,-9999.0,1.0,3.3628,1.0,13.3671,1.0,16.7299,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-08 23:00:00,79,16.623,1.0,55.0,1.0,-9999.0,1.0,6.6395,1.0,14.7839,1.0,21.4234,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 00:00:00,79,28.5013,1.0,67.0,1.0,-9999.0,1.0,9.0345,1.0,14.9539,1.0,23.9884,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 01:00:00,79,23.772,1.0,74.0,1.0,-9999.0,1.0,7.5036,1.0,13.6083,1.0,21.1119,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 02:00:00,79,26.1555,1.0,77.0,1.0,-9999.0,1.0,5.8903,1.0,12.9565,1.0,18.8468,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 03:00:00,79,22.5786,1.0,70.0,1.0,-9999.0,1.0,8.2085,1.0,12.4757,1.0,20.6842,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 04:00:00,79,20.1879,1.0,68.0,1.0,-9999.0,1.0,7.1296,1.0,10.7154,1.0,17.845,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 05:00:00,79,18.9985,1.0,75.0,1.0,-9999.0,1.0,13.0485,1.0,11.3765,1.0,24.425,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 06:00:00,79,23.7344,1.0,76.0,1.0,-9999.0,1.0,24.9614,1.0,13.6447,1.0,38.6061,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 07:00:00,79,32.0438,1.0,97.0,1.0,-9999.0,1.0,35.4127,1.0,14.259,1.0,49.6717,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 08:00:00,79,40.5114,1.0,95.0,1.0,-9999.0,1.0,33.8852,1.0,20.0774,1.0,53.9625,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 09:00:00,79,44.2697,1.0,100.0,1.0,-9999.0,1.0,41.0475,1.0,35.2816,1.0,76.3291,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 10:00:00,79,44.8516,1.0,80.0,1.0,-9999.0,1.0,19.902,1.0,29.9022,1.0,49.8042,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 11:00:00,79,28.1109,1.0,60.0,1.0,-9999.0,1.0,6.2972,1.0,20.4362,1.0,26.7334,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 12:00:00,79,17.277,1.0,34.0,1.0,-9999.0,1.0,1.9724,1.0,13.4555,1.0,15.428,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 13:00:00,79,-18.4723,3.0,51.0,1.0,-9999.0,1.0,0.5741,1.0,11.9951,1.0,12.5692,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 14:00:00,79,10.9924,3.3,65.0,1.0,-9999.0,1.0,0.6757,1.0,11.493,1.0,12.1688,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 15:00:00,79,25.7439,1.0,68.0,1.0,-9999.0,1.0,1.3796,1.0,15.9343,1.0,17.314,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 16:00:00,79,9.79351,1.0,47.0,1.0,-9999.0,1.0,0.3026,1.0,6.5237,1.0,6.8263,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 17:00:00,79,15.9271,1.0,98.0,1.0,-9999.0,1.0,1.3298,1.0,12.1243,1.0,13.454,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 18:00:00,79,23.099,1.0,112.0,1.0,-9999.0,1.0,5.1688,1.0,28.0136,1.0,33.1823,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 19:00:00,79,31.4774,1.0,111.0,1.0,-9999.0,1.0,6.0777,1.0,28.416,1.0,34.4937,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 20:00:00,79,26.53,1.0,119.0,1.0,-9999.0,1.0,12.3349,1.0,25.056,1.0,37.3908,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 21:00:00,79,27.6788,1.0,102.0,1.0,-9999.0,1.0,10.3391,1.0,20.385,1.0,30.7241,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 22:00:00,79,23.9998,1.0,116.0,1.0,-9999.0,1.0,7.4288,1.0,16.4062,1.0,23.835,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-09 23:00:00,79,19.181,1.0,91.0,1.0,-9999.0,1.0,5.554,1.0,16.1437,1.0,21.6977,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-10 00:00:00,79,19.1318,1.0,72.0,1.0,-9999.0,1.0,3.0105,1.0,12.988,1.0,15.9985,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-10 01:00:00,79,16.7458,1.0,84.0,1.0,-9999.0,1.0,2.9761,1.0,12.6738,1.0,15.6499,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-10 02:00:00,79,17.9345,1.0,86.0,1.0,-9999.0,1.0,2.7355,1.0,10.05,1.0,12.7855,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-10 03:00:00,79,15.5566,1.0,82.0,1.0,-9999.0,1.0,3.7943,1.0,10.5038,1.0,14.2981,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-10 04:00:00,79,11.9731,1.0,32.0,1.0,-9999.0,1.0,0.8444,1.0,9.7817,1.0,10.626,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-10 05:00:00,79,14.364,1.0,52.0,1.0,-9999.0,1.0,2.7016,1.0,11.5671,1.0,14.2687,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-10 06:00:00,79,9.56048,1.0,46.0,1.0,-9999.0,1.0,4.0509,1.0,13.6189,1.0,17.6698,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-10 07:00:00,79,17.9275,1.0,69.0,1.0,-9999.0,1.0,18.4174,1.0,17.0383,1.0,35.4556,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-10 08:00:00,79,21.5642,1.0,67.0,1.0,-9999.0,1.0,21.8651,1.0,20.9398,1.0,42.8048,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-10 09:00:00,79,15.576,1.0,34.0,1.0,-9999.0,1.0,13.6165,1.0,21.1362,1.0,34.7526,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-10 10:00:00,79,30.3168,2.2,80.0,1.0,-9999.0,1.0,9.2352,1.0,17.4252,1.0,26.6605,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
