Fecha_Hora,codigoSerial,pm25,calidad_pm25,pm10,calidad_pm10,pm1,calidad_pm1,no,calidad_no,no2,calidad_no2,nox,calidad_nox,ozono,calidad_ozono,co,calidad_co,so2,calidad_so2,pst,calidad_pst,dviento_ssr,calidad_dviento_ssr,haire10_ssr,calidad_haire10_ssr,p_ssr,calidad_p_ssr,pliquida_ssr,calidad_pliquida_ssr,rglobal_ssr,calidad_rglobal_ssr,taire10_ssr,calidad_taire10_ssr,vviento_ssr,calidad_vviento_ssr
2023-11-07 07:00:00,79,19.0109,1.0,65.0,1.0,-9999.0,1.0,29.25,2.2,18.0484,1.0,47.2984,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-07 08:00:00,79,14.3034,1.0,55.0,1.0,-9999.0,1.0,20.586,2.2,18.0628,1.0,38.6489,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-07 09:00:00,79,26.4841,1.0,50.0,1.0,-9999.0,1.0,14.0585,1.0,19.7745,1.0,33.833,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-07 10:00:00,79,24.2373,1.0,60.0,1.0,-9999.0,1.0,10.1731,1.0,22.388,1.0,32.561,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-07 11:00:00,79,8.49994,1.0,43.0,1.0,-9999.0,1.0,8.3402,1.0,25.5054,1.0,33.8455,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-07 12:00:00,79,13.4701,1.0,52.0,1.0,-9999.0,1.0,4.8532,1.0,11.2094,1.0,16.0626,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-07 13:00:00,79,20.891,1.0,41.0,1.0,-9999.0,1.0,6.0194,2.3,12.7246,1.0,18.744,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-07 14:00:00,79,4.89556,1.0,43.0,1.0,-9999.0,1.0,4.5166,1.0,10.0664,1.0,14.583,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-07 15:00:00,79,19.8019,1.0,24.0,1.0,-9999.0,1.0,3.1171,1.0,8.0006,1.0,11.1177,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-07 16:00:00,79,3.71176,1.0,24.0,1.0,-9999.0,1.0,4.5837,1.0,14.1538,1.0,18.7374,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-07 17:00:00,79,7.39622,1.0,70.0,1.0,-9999.0,1.0,5.3995,1.0,17.3757,1.0,22.7752,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-07 18:00:00,79,10.9305,1.0,79.0,1.0,-9999.0,1.0,5.6346,1.0,19.9276,1.0,25.5623,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-07 19:00:00,79,9.66725,1.0,62.0,1.0,-9999.0,1.0,3.6706,1.0,17.0995,1.0,20.7701,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-07 20:00:00,79,15.6524,1.0,75.0,1.0,-9999.0,1.0,7.01,1.0,17.6283,1.0,24.6383,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-07 21:00:00,79,17.982,1.0,97.0,1.0,-9999.0,1.0,9.0571,1.0,16.4283,1.0,25.4854,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-07 22:00:00,79,21.5466,1.0,101.0,1.0,-9999.0,1.0,8.1373,1.0,13.3252,1.0,21.4625,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-07 23:00:00,79,11.9377,1.0,55.0,1.0,-9999.0,1.0,4.3826,1.0,9.5304,1.0,13.9129,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 00:00:00,79,19.1157,1.0,74.0,1.0,-9999.0,1.0,4.9432,1.0,11.8527,1.0,16.7959,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 01:00:00,79,16.7055,1.0,66.0,1.0,-9999.0,1.0,4.6627,1.8,9.9814,1.8,14.644,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 02:00:00,79,17.8918,1.0,73.0,1.0,-9999.0,1.0,2.2956,1.8,7.1698,1.8,9.4654,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 03:00:00,79,14.313,1.0,52.0,1.0,-9999.0,1.0,2.9767,1.8,6.7829,1.8,9.7596,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 04:00:00,79,16.6637,1.0,56.0,1.0,-9999.0,1.0,5.1272,1.8,7.6531,1.8,12.7803,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 05:00:00,79,28.5383,2.3,88.0,1.0,-9999.0,1.0,8.9001,1.8,9.7947,1.8,18.6948,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 06:00:00,79,23.7778,1.0,89.0,1.0,-9999.0,1.0,23.9201,1.8,12.3584,1.8,36.2785,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 07:00:00,79,32.1104,1.0,113.0,2.3,-9999.0,1.0,44.266,2.2,14.2871,1.8,58.5531,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 08:00:00,79,34.8427,1.0,85.0,1.0,-9999.0,1.0,32.5236,2.2,18.6276,1.8,51.1512,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 09:00:00,79,40.0051,1.0,99.0,1.0,-9999.0,1.0,16.576,1.8,18.7649,1.8,35.3409,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 10:00:00,79,28.0474,1.0,60.0,1.0,-9999.0,1.0,12.5836,1.8,27.1797,1.8,39.7633,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 11:00:00,79,24.596,1.0,42.0,1.0,-9999.0,1.0,6.2773,1.8,20.124,1.8,26.4013,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 12:00:00,79,17.3203,1.0,31.0,1.0,-9999.0,1.0,4.2566,1.8,12.5598,1.8,16.8164,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 13:00:00,79,14.9321,1.0,30.0,1.0,-9999.0,1.0,1.0299,1.8,9.0902,1.8,10.1201,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 14:00:00,79,12.4208,1.0,35.0,1.0,-9999.0,1.0,0.8359,1.8,14.2168,1.8,15.0527,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 15:00:00,79,6.13816,1.0,82.0,1.0,-9999.0,1.0,1.6749,1.8,16.112,1.8,17.7869,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 16:00:00,79,4.8199,1.0,-9999.0,4.31,-9999.0,1.0,2.3285,1.8,16.0142,1.8,18.3426,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 17:00:00,79,22.8912,2.3,65.0,1.0,-9999.0,1.0,5.4168,1.8,19.0381,1.8,24.4549,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 18:00:00,79,18.0136,1.0,48.0,1.0,-9999.0,1.0,4.2873,1.8,14.1424,1.8,18.4297,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 19:00:00,79,16.748,1.0,64.0,1.0,-9999.0,1.0,5.5831,1.8,13.7264,1.8,19.3095,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 20:00:00,79,99999.0,4.32,70.0,2.6,-9999.0,1.0,10.634,1.8,16.6763,1.8,27.3103,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 21:00:00,79,99999.0,4.32,90.0,2.6,-9999.0,1.0,12.1547,1.8,17.6325,1.8,29.7871,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 22:00:00,79,99999.0,4.32,105.0,2.6,-9999.0,1.0,23.1338,1.8,21.6798,1.8,44.8135,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-08 23:00:00,79,99999.0,4.32,50.0,2.6,-9999.0,1.0,12.7709,1.8,22.0043,1.8,34.7752,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 00:00:00,79,99999.0,4.32,91.0,2.6,-9999.0,1.0,12.235,1.8,14.8295,1.8,27.0645,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 01:00:00,79,99999.0,4.32,84.0,2.6,-9999.0,1.0,10.4297,1.8,11.5877,1.8,22.0174,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 02:00:00,79,99999.0,4.32,93.0,2.6,-9999.0,1.0,6.7267,1.8,10.3995,1.8,17.1262,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 03:00:00,79,99999.0,4.32,67.0,2.6,-9999.0,1.0,3.4163,1.8,8.7753,1.8,12.1916,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 04:00:00,79,99999.0,4.32,62.0,2.6,-9999.0,1.0,6.4391,1.8,8.3541,1.8,14.7932,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 05:00:00,79,99999.0,4.32,68.0,2.6,-9999.0,1.0,8.2667,1.8,9.2239,1.8,17.4906,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 06:00:00,79,99999.0,4.32,78.0,2.6,-9999.0,1.0,26.7425,2.2,16.0362,1.8,42.7788,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 07:00:00,79,99999.0,4.32,99.0,2.6,-9999.0,1.0,27.1894,2.2,15.735,1.8,42.9244,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 08:00:00,79,-18.0025,3.0,90.0,1.0,-9999.0,1.0,28.4371,2.2,17.5035,1.8,45.9406,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 09:00:00,79,-18.0985,3.0,84.0,1.0,-9999.0,1.0,26.4145,2.2,35.38,2.3,61.7946,2.3,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 10:00:00,79,15.5829,3.3,985.0,4.2985,-9999.0,1.0,14.1443,1.8,23.8734,1.8,38.0177,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 11:00:00,79,13.2975,1.0,985.0,4.2985,-9999.0,1.0,3.8941,1.8,12.6091,1.8,16.5031,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 12:00:00,79,30.3496,1.0,42.0,1.0,-9999.0,1.0,1.9689,1.8,12.5134,1.8,14.4823,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 13:00:00,79,17.0575,1.0,33.0,1.0,-9999.0,1.0,2.6045,1.8,15.3251,1.8,17.9296,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 14:00:00,79,30.739,1.0,43.0,1.0,-9999.0,1.0,1.7365,1.8,10.8184,1.8,12.5549,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 15:00:00,79,9.82041,1.0,45.0,1.0,-9999.0,1.0,2.5509,1.8,10.3273,1.8,12.8781,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 16:00:00,79,-6.07353,3.0,95.0,2.3,-9999.0,1.0,3.6566,1.8,16.9117,1.8,20.5683,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 17:00:00,79,24.2051,1.0,129.0,1.0,-9999.0,1.0,8.6199,1.8,20.8415,1.8,29.4614,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 18:00:00,79,13.1865,1.0,93.0,1.0,-9999.0,1.0,5.077,1.8,22.1527,1.8,27.2297,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 19:00:00,79,11.9145,1.0,64.0,1.0,-9999.0,1.0,3.2548,1.8,21.98,1.8,25.2349,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 20:00:00,79,16.6205,1.0,66.0,1.0,-9999.0,1.0,4.36,1.8,19.7932,1.8,24.1533,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 21:00:00,79,21.2929,1.0,71.0,1.0,-9999.0,1.0,8.0075,1.8,19.5452,1.8,27.5528,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 22:00:00,79,16.5289,1.0,79.0,1.0,-9999.0,1.0,3.3763,1.8,12.757,1.8,16.1333,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-09 23:00:00,79,17.668,1.0,70.0,1.0,-9999.0,1.0,2.5366,1.8,11.9483,1.8,14.4849,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-10 00:00:00,79,21.1784,1.0,76.0,1.0,-9999.0,1.0,3.7165,1.8,11.0393,1.8,14.7557,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-10 01:00:00,79,21.165,1.0,70.0,1.0,-9999.0,1.0,4.6808,1.8,10.6772,1.8,15.358,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-10 02:00:00,79,19.978,1.0,68.0,1.0,-9999.0,1.0,2.0751,1.8,8.1885,1.8,10.2636,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-10 03:00:00,79,28.2318,1.0,73.0,1.0,-9999.0,1.0,6.1754,1.8,10.5481,1.8,16.7235,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-10 04:00:00,79,31.7752,2.3,75.0,1.0,-9999.0,1.0,8.2219,1.8,10.8252,1.8,19.0471,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-10 05:00:00,79,25.8496,1.0,89.0,1.0,-9999.0,1.0,14.1451,1.8,15.0598,2.3,29.2049,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-10 06:00:00,79,24.6636,1.0,72.0,1.0,-9999.0,1.0,12.2288,1.8,16.685,1.8,28.9138,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-10 07:00:00,79,41.0354,1.0,117.0,1.0,-9999.0,1.0,43.6126,2.2,18.2475,1.8,61.86,2.2,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-10 08:00:00,79,42.3548,1.0,120.0,1.0,-9999.0,1.0,41.4858,2.2,18.5482,1.8,60.034,2.2,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-10 09:00:00,79,40.3747,1.0,79.0,1.0,-9999.0,1.0,22.777,1.8,25.8551,1.8,48.6322,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-10 10:00:00,79,35.718,2.3,96.0,2.3,-9999.0,1.0,13.9563,1.8,31.0122,1.8,44.9685,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
