Fecha_Hora,codigoSerial,pm25,calidad_pm25,pm10,calidad_pm10,pm1,calidad_pm1,no,calidad_no,no2,calidad_no2,nox,calidad_nox,ozono,calidad_ozono,co,calidad_co,so2,calidad_so2,pst,calidad_pst,dviento_ssr,calidad_dviento_ssr,haire10_ssr,calidad_haire10_ssr,p_ssr,calidad_p_ssr,pliquida_ssr,calidad_pliquida_ssr,rglobal_ssr,calidad_rglobal_ssr,taire10_ssr,calidad_taire10_ssr,vviento_ssr,calidad_vviento_ssr
2024-02-07 09:00:00,12,41.0,2.2,68.0,1.0,-9999.0,1.0,36.7692,1.0,32.0792,1.0,68.8483,1.0,-9999.0,1.0,-9999.0,1.0,5.98869,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 10:00:00,12,28.0,1.0,47.0,1.0,-9999.0,1.0,26.7318,1.0,21.1975,1.0,47.9293,1.0,-9999.0,1.0,-9999.0,1.0,5.16402,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 11:00:00,12,22.0,1.0,50.0,1.0,-9999.0,1.0,24.6862,1.0,19.0887,1.0,43.7749,1.0,-9999.0,1.0,-9999.0,1.0,3.3249,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 12:00:00,12,24.0,1.0,64.0,1.0,-9999.0,1.0,32.0741,1.0,22.9634,1.0,55.0375,1.0,-9999.0,1.0,-9999.0,1.0,2.69127,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 13:00:00,12,15.0,1.0,58.0,1.0,-9999.0,1.0,18.3504,1.0,17.4887,1.0,35.8391,1.0,-9999.0,1.0,-9999.0,1.0,2.41308,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 14:00:00,12,23.0,1.0,39.0,1.0,-9999.0,1.0,15.3756,1.0,15.9269,1.0,31.3025,1.0,-9999.0,1.0,-9999.0,1.0,1.71503,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 15:00:00,12,20.0,1.0,44.0,1.0,-9999.0,1.0,12.6289,1.0,14.3069,1.0,26.9358,1.0,-9999.0,1.0,-9999.0,1.0,2.02625,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 16:00:00,12,26.0,1.0,50.0,1.0,-9999.0,1.0,26.7171,1.0,19.9668,1.0,46.6839,1.0,-9999.0,1.0,-9999.0,1.0,2.90273,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 17:00:00,12,21.0,1.0,45.0,1.0,-9999.0,1.0,23.1101,1.0,18.5806,1.0,41.6907,1.0,-9999.0,1.0,-9999.0,1.0,2.29517,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 18:00:00,12,20.0,1.0,43.0,1.0,-9999.0,1.0,31.903,1.0,21.7342,1.0,53.6372,1.0,-9999.0,1.0,-9999.0,1.0,2.42455,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 19:00:00,12,22.0,1.0,30.0,2.1,-9999.0,1.0,31.6426,1.0,23.6239,1.0,55.2665,1.0,-9999.0,1.0,-9999.0,1.0,2.19237,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 20:00:00,12,21.0,1.0,34.0,1.0,-9999.0,1.0,28.0125,1.0,23.0608,1.0,51.0733,1.0,-9999.0,1.0,-9999.0,1.0,1.80851,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 21:00:00,12,25.0,1.0,48.0,1.0,-9999.0,1.0,14.4999,1.0,18.3645,1.0,32.8644,1.0,-9999.0,1.0,-9999.0,1.0,1.69667,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 22:00:00,12,24.0,1.0,41.0,1.0,-9999.0,1.0,9.9355,1.0,16.4265,1.0,26.362,1.0,-9999.0,1.0,-9999.0,1.0,1.84884,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 23:00:00,12,21.0,1.0,33.0,1.0,-9999.0,1.0,8.0344,1.0,14.6819,1.0,22.7163,1.0,-9999.0,1.0,-9999.0,1.0,2.02454,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 00:00:00,12,14.0,1.0,17.0,1.0,-9999.0,1.0,2.3587,1.0,10.6266,1.0,12.9853,1.0,-9999.0,1.0,-9999.0,1.0,1.86551,2.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 01:00:00,12,7.0,1.0,13.0,2.1,-9999.0,1.0,0.5859,1.0,7.1149,1.0,7.7008,1.0,-9999.0,1.0,-9999.0,1.0,1.38967,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 02:00:00,12,12.0,1.0,13.0,2.1,-9999.0,1.0,-0.756,3.0,5.5789,2.6,4.8229,2.6,-9999.0,1.0,-9999.0,1.0,1.28932,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 03:00:00,12,9.0,1.0,14.0,1.0,-9999.0,1.0,-1.5375,3.0,4.4266,2.6,2.8892,2.6,-9999.0,1.0,-9999.0,1.0,1.22339,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 04:00:00,12,7.0,1.0,17.0,1.0,-9999.0,1.0,-1.8039,3.0,4.8403,2.6,3.0364,2.6,-9999.0,1.0,-9999.0,1.0,1.12985,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 05:00:00,12,9.0,1.0,13.0,2.1,-9999.0,1.0,1.6189,1.0,9.5375,1.0,11.1564,1.0,-9999.0,1.0,-9999.0,1.0,1.26623,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 06:00:00,12,21.0,1.0,32.0,1.0,-9999.0,1.0,13.1153,1.0,14.4903,1.0,27.6056,1.0,-9999.0,1.0,-9999.0,1.0,1.55175,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 07:00:00,12,17.0,1.0,32.0,2.1,-9999.0,1.0,28.2376,1.0,17.2364,1.0,45.474,1.0,-9999.0,1.0,-9999.0,1.0,1.6469,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 08:00:00,12,14.0,2.1,23.0,2.1,-9999.0,1.0,34.1404,1.0,17.7719,1.0,51.9123,1.0,-9999.0,1.0,-9999.0,1.0,1.47762,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 09:00:00,12,27.0,1.0,44.0,1.0,-9999.0,1.0,34.2477,1.0,19.6225,1.0,53.8702,1.0,-9999.0,1.0,-9999.0,1.0,1.74515,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 10:00:00,12,22.0,1.0,38.0,1.0,-9999.0,1.0,25.5265,1.0,17.7499,1.0,43.2764,1.0,-9999.0,1.0,-9999.0,1.0,2.01829,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 11:00:00,12,21.0,1.0,45.0,1.0,-9999.0,1.0,25.7489,1.0,16.3109,1.0,42.0598,1.0,-9999.0,1.0,-9999.0,1.0,2.11851,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 12:00:00,12,21.0,1.0,45.0,1.0,-9999.0,1.0,24.8256,1.0,20.1081,1.0,44.9337,1.0,-9999.0,1.0,-9999.0,1.0,2.53808,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 13:00:00,12,21.0,1.0,51.0,1.0,-9999.0,1.0,22.4589,1.0,15.6147,1.0,38.0735,1.0,-9999.0,1.0,-9999.0,1.0,2.32363,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 14:00:00,12,15.0,1.0,40.0,1.0,-9999.0,1.0,17.1926,1.0,15.3414,1.0,32.534,1.0,-9999.0,1.0,-9999.0,1.0,2.00407,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 15:00:00,12,25.0,1.0,47.0,1.0,-9999.0,1.0,15.1268,1.0,12.7177,1.0,27.8446,1.0,-9999.0,1.0,-9999.0,1.0,1.66662,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 16:00:00,12,25.0,1.0,57.0,1.0,-9999.0,1.0,21.2566,1.0,25.5513,1.0,46.8079,1.0,-9999.0,1.0,-9999.0,1.0,2.091,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 17:00:00,12,22.0,1.0,61.0,1.0,-9999.0,1.0,21.8636,1.0,19.0301,1.0,40.8937,1.0,-9999.0,1.0,-9999.0,1.0,2.43792,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 18:00:00,12,27.0,1.0,53.0,1.0,-9999.0,1.0,35.2748,1.0,21.7518,1.0,57.0266,1.0,-9999.0,1.0,-9999.0,1.0,2.5077,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 19:00:00,12,26.0,1.0,43.0,1.0,-9999.0,1.0,36.1526,1.0,25.1645,1.0,61.3172,1.0,-9999.0,1.0,-9999.0,1.0,2.17671,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 20:00:00,12,21.0,1.0,42.0,1.0,-9999.0,1.0,22.475,1.0,19.8577,1.0,42.3327,1.0,-9999.0,1.0,-9999.0,1.0,1.56696,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 21:00:00,12,20.0,1.0,31.0,1.0,-9999.0,1.0,8.1324,1.0,14.8912,1.0,23.0236,1.0,-9999.0,1.0,-9999.0,1.0,1.25336,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 22:00:00,12,19.0,1.0,36.0,1.0,-9999.0,1.0,9.5023,1.0,13.5073,1.0,23.0096,1.0,-9999.0,1.0,-9999.0,1.0,1.4413,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-08 23:00:00,12,14.0,1.0,28.0,1.0,-9999.0,1.0,6.0525,1.0,12.9222,1.0,18.9747,1.0,-9999.0,1.0,-9999.0,1.0,1.72909,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 00:00:00,12,28.0,1.0,33.0,1.0,-9999.0,1.0,2.0818,1.0,9.5674,1.0,11.6492,1.0,-9999.0,1.0,-9999.0,1.0,1.63971,2.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 01:00:00,12,18.0,1.0,27.0,1.0,-9999.0,1.0,0.2607,1.0,7.3948,1.0,7.6555,1.0,-9999.0,1.0,-9999.0,1.0,1.59238,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 02:00:00,12,12.0,1.0,32.0,1.0,-9999.0,1.0,0.4335,1.0,6.5629,1.0,6.9964,1.0,-9999.0,1.0,-9999.0,1.0,1.66648,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 03:00:00,12,9.0,1.0,22.0,1.0,-9999.0,1.0,-0.5304,3.0,6.3112,2.6,5.7808,2.6,-9999.0,1.0,-9999.0,1.0,1.72354,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 04:00:00,12,13.0,1.0,17.0,1.0,-9999.0,1.0,-0.5319,3.0,7.8311,2.6,7.2992,2.6,-9999.0,1.0,-9999.0,1.0,2.21367,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 05:00:00,12,12.0,1.0,27.0,1.0,-9999.0,1.0,5.5765,1.0,10.4575,1.0,16.0341,1.0,-9999.0,1.0,-9999.0,1.0,1.86292,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 06:00:00,12,17.0,1.0,36.0,1.0,-9999.0,1.0,22.038,1.0,14.3199,1.0,36.3579,1.0,-9999.0,1.0,-9999.0,1.0,2.90033,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 07:00:00,12,32.0,1.0,59.0,1.0,-9999.0,1.0,64.8922,1.0,16.5892,1.0,81.4814,1.0,-9999.0,1.0,-9999.0,1.0,5.2759,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 08:00:00,12,31.0,1.0,79.0,1.0,-9999.0,1.0,53.8043,1.0,16.8077,1.0,70.6121,1.0,-9999.0,1.0,-9999.0,1.0,7.33958,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 09:00:00,12,34.0,1.0,58.0,1.0,-9999.0,1.0,61.0571,1.0,19.1396,1.0,80.1966,1.0,-9999.0,1.0,-9999.0,1.0,8.62872,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 10:00:00,12,26.0,1.0,52.0,1.0,-9999.0,1.0,0.0,3.1,0.0,3.1,0.0,3.1,-9999.0,1.0,-9999.0,1.0,8.05726,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 11:00:00,12,29.0,1.0,53.0,1.0,-9999.0,1.0,0.0,3.1,0.0,3.1,0.0,3.1,-9999.0,1.0,-9999.0,1.0,4.45803,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 12:00:00,12,40.0,1.0,66.0,1.0,-9999.0,1.0,0.0,3.1,0.0,3.1,0.0,3.1,-9999.0,1.0,-9999.0,1.0,13.7843,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 13:00:00,12,26.0,1.0,-9999.0,4.31,-9999.0,1.0,0.0,3.1,0.0,3.1,0.0,3.1,-9999.0,1.0,-9999.0,1.0,3.00595,3.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 14:00:00,12,33.0,1.0,43.0,1.0,-9999.0,1.0,25.926,1.0,19.7064,1.0,45.6325,1.0,-9999.0,1.0,-9999.0,1.0,84.1182,3.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 15:00:00,12,28.0,1.0,45.0,1.0,-9999.0,1.0,17.7149,1.0,18.3357,1.0,36.0506,1.0,-9999.0,1.0,-9999.0,1.0,2.73262,3.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 16:00:00,12,20.0,1.0,38.0,1.0,-9999.0,1.0,24.5786,1.0,22.5717,1.0,47.1502,1.0,-9999.0,1.0,-9999.0,1.0,2.88521,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 17:00:00,12,16.0,1.0,34.0,1.0,-9999.0,1.0,23.7334,1.0,24.3147,1.0,48.0481,1.0,-9999.0,1.0,-9999.0,1.0,2.96013,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 18:00:00,12,10.0,1.0,45.0,1.0,-9999.0,1.0,29.7858,1.0,27.7173,1.0,57.5031,1.0,-9999.0,1.0,-9999.0,1.0,2.81255,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 19:00:00,12,18.0,1.0,37.0,1.0,-9999.0,1.0,18.5495,1.0,20.86,1.0,39.4095,1.0,-9999.0,1.0,-9999.0,1.0,1.76343,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 20:00:00,12,17.0,1.0,34.0,1.0,-9999.0,1.0,21.5132,1.0,22.2032,1.0,43.7164,1.0,-9999.0,1.0,-9999.0,1.0,3.32856,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 21:00:00,12,25.0,1.0,43.0,1.0,-9999.0,1.0,19.1277,1.0,20.7597,1.0,39.8874,1.0,-9999.0,1.0,-9999.0,1.0,3.46697,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 22:00:00,12,26.0,1.0,40.0,1.0,-9999.0,1.0,17.3086,1.0,18.874,1.0,36.1826,1.0,-9999.0,1.0,-9999.0,1.0,3.08905,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-09 23:00:00,12,12.0,1.0,31.0,1.0,-9999.0,1.0,9.2087,1.0,13.7872,1.0,22.9958,1.0,-9999.0,1.0,-9999.0,1.0,2.45847,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 00:00:00,12,20.0,1.0,33.0,1.0,-9999.0,1.0,5.0282,1.0,11.3631,1.0,16.3913,1.0,-9999.0,1.0,-9999.0,1.0,1.90061,2.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 01:00:00,12,18.0,1.0,33.0,1.0,-9999.0,1.0,5.1335,1.0,12.532,1.0,17.6655,1.0,-9999.0,1.0,-9999.0,1.0,2.29974,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 02:00:00,12,17.0,1.0,25.0,1.0,-9999.0,1.0,2.5336,1.0,11.0974,1.0,13.6311,1.0,-9999.0,1.0,-9999.0,1.0,2.465,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 03:00:00,12,17.0,1.0,24.0,1.0,-9999.0,1.0,0.9166,1.0,8.2367,1.0,9.1533,1.0,-9999.0,1.0,-9999.0,1.0,2.20476,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 04:00:00,12,9.0,1.0,27.0,1.0,-9999.0,1.0,1.2556,1.0,8.0544,1.0,9.31,1.0,-9999.0,1.0,-9999.0,1.0,2.28683,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 05:00:00,12,17.0,1.0,25.0,1.0,-9999.0,1.0,6.3759,1.0,13.6826,1.0,20.0585,1.0,-9999.0,1.0,-9999.0,1.0,2.09739,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 06:00:00,12,25.0,1.0,29.0,1.0,-9999.0,1.0,16.7622,1.0,17.4983,1.0,34.2605,1.0,-9999.0,1.0,-9999.0,1.0,2.56282,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 07:00:00,12,23.0,1.0,48.0,1.0,-9999.0,1.0,35.8186,1.0,21.4874,1.0,57.306,1.0,-9999.0,1.0,-9999.0,1.0,3.23627,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 08:00:00,12,41.0,1.0,55.0,1.0,-9999.0,1.0,49.2811,2.2,20.9632,1.0,70.2444,1.0,-9999.0,1.0,-9999.0,1.0,4.35333,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 09:00:00,12,27.0,1.0,41.0,1.0,-9999.0,1.0,22.1357,1.0,17.5574,1.0,39.6931,1.0,-9999.0,1.0,-9999.0,1.0,4.61943,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 10:00:00,12,29.0,1.0,43.0,1.0,-9999.0,1.0,16.611,1.0,22.9326,1.0,39.5436,1.0,-9999.0,1.0,-9999.0,1.0,3.24915,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 11:00:00,12,18.0,1.0,38.0,1.0,-9999.0,1.0,8.9047,1.0,11.9977,1.0,20.9023,1.0,-9999.0,1.0,-9999.0,1.0,1.98936,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 12:00:00,12,31.0,1.0,56.0,1.0,-9999.0,1.0,13.1865,1.0,22.3282,1.0,35.5147,1.0,-9999.0,1.0,-9999.0,1.0,2.33222,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-10 13:00:00,12,22.0,1.0,24.0,2.1,-9999.0,1.0,11.4186,1.0,18.8523,1.0,30.271,1.0,-9999.0,1.0,-9999.0,1.0,1.98405,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
